source_row,churn,contract,logistic,trees,selected_for_chosen_method
798,0,0.42753001715265865,0.2899788323533867,0.41415149659688616,False
1709,0,0.032803180914512925,0.061654019793396256,0.04753556933382414,False
1308,1,0.42753001715265865,0.6386560831112809,0.6237887540814595,True
437,0,0.032803180914512925,0.08701217893140373,0.04672084863820723,False
2285,1,0.42753001715265865,0.31315363449091893,0.2791969125486135,False
3563,0,0.42753001715265865,0.4456799522092647,0.3871255642646867,False
2929,0,0.10259301014656144,0.03582247442253964,0.05560660630477036,False
4025,1,0.42753001715265865,0.6472226738231565,0.5963567360189,True
6600,1,0.42753001715265865,0.35607582930629234,0.2922125979458014,False
3073,0,0.032803180914512925,0.02693024991572496,0.04708329040018634,False
4283,0,0.42753001715265865,0.730552003903209,0.6591041078535655,True
871,0,0.10259301014656144,0.1473467310448682,0.12545009178843694,False
3564,0,0.10259301014656144,0.08221439320681619,0.07787253586534393,False
1553,0,0.42753001715265865,0.37677592313171976,0.3766465716142349,False
2881,0,0.10259301014656144,0.13713925685559955,0.1014668729387684,False
6540,0,0.10259301014656144,0.08400967006186927,0.07313400875426578,False
3284,0,0.42753001715265865,0.4725493083501941,0.4339721175096341,False
1999,1,0.42753001715265865,0.5902263175465096,0.485754099817511,False
2229,0,0.42753001715265865,0.639732565985627,0.5488061254794191,True
5564,0,0.032803180914512925,0.028075668164779237,0.03522541758327967,False
2621,0,0.032803180914512925,0.01854693410441646,0.03342868786781801,False
2328,0,0.42753001715265865,0.3335378005586359,0.3703044724339228,False
2683,1,0.42753001715265865,0.5896266132381598,0.5056607666793667,False
5597,1,0.42753001715265865,0.5076206681850266,0.38662017193065096,False
3215,0,0.42753001715265865,0.46915100369958956,0.42904528088804283,False
1374,0,0.032803180914512925,0.038959390956047564,0.04112558462790107,False
2735,0,0.42753001715265865,0.27626340224741536,0.2581788257322548,False
4309,0,0.42753001715265865,0.3528899460268587,0.28029917672756666,False
2500,0,0.10259301014656144,0.06192522705182925,0.07076788992667017,False
7033,0,0.42753001715265865,0.36361796653025186,0.3299108015587803,False
3901,0,0.032803180914512925,0.08934045194566302,0.1041541352797914,False
4866,0,0.42753001715265865,0.32864175031542375,0.241833428658552,False
1685,0,0.42753001715265865,0.5583608725614998,0.4608536253040398,False
2491,0,0.42753001715265865,0.03554612204851221,0.07283879296777696,False
975,1,0.032803180914512925,0.10378277744476992,0.0993505536833719,False
1996,0,0.032803180914512925,0.010566151042051448,0.02690280877354172,False
2964,0,0.10259301014656144,0.16789927268847943,0.11399578308479079,False
4882,0,0.032803180914512925,0.017278180741342363,0.034278862777872995,False
2091,0,0.032803180914512925,0.005393164441712239,0.019287234774039833,False
1461,0,0.42753001715265865,0.41669715146446684,0.38072676012544227,False
4875,1,0.42753001715265865,0.3807555781104945,0.8701382500103996,True
2987,0,0.032803180914512925,0.011008906866468765,0.01680436712216076,False
5745,0,0.032803180914512925,0.004501656851549422,0.01837684076833569,False
5219,0,0.42753001715265865,0.19381814911851264,0.33047505396799143,False
862,1,0.42753001715265865,0.6131795400541056,0.48231305548243025,False
3106,0,0.032803180914512925,0.005498726800088681,0.019287234774039833,False
5623,0,0.42753001715265865,0.21573244859019775,0.2605759891092588,False
4364,0,0.032803180914512925,0.023978709071264565,0.04174380680681939,False
2816,0,0.032803180914512925,0.11669497600341205,0.18057255269792016,False
4727,0,0.032803180914512925,0.005175324640348155,0.021087060498408618,False
4946,1,0.42753001715265865,0.7249250564002064,0.6748715411391785,True
6393,0,0.42753001715265865,0.4798237369839474,0.3871255642646867,False
285,0,0.10259301014656144,0.2899640391929524,0.13367535164684222,False
6831,1,0.42753001715265865,0.7034205181694204,0.6569191172618449,True
5125,1,0.42753001715265865,0.6795486437281759,0.6450182673506345,True
2357,0,0.10259301014656144,0.020538052433658346,0.05065524845921351,False
1775,0,0.032803180914512925,0.12362539548501221,0.14078295855457681,False
815,0,0.42753001715265865,0.45029604997612316,0.36375027643161695,False
6013,0,0.10259301014656144,0.24831277014255732,0.24599564587500558,False
2337,1,0.10259301014656144,0.14906843635004904,0.17976505882504518,False
2276,0,0.42753001715265865,0.3784586345094952,0.4649173507154069,False
2535,0,0.032803180914512925,0.024700442739613308,0.040675317566501515,False
3252,0,0.10259301014656144,0.13772137529521225,0.06759402735295601,False
4440,0,0.032803180914512925,0.05405459971202356,0.06967359160155316,False
2546,0,0.42753001715265865,0.26864874477324197,0.19953006633136172,False
1644,1,0.42753001715265865,0.4139862822322511,0.30241978151292603,False
2616,1,0.42753001715265865,0.4185948256681516,0.3020759981134485,False
819,0,0.032803180914512925,0.0528576906556079,0.058854638010494426,False
5340,0,0.10259301014656144,0.06110392727179626,0.08876846387465905,False
5570,0,0.42753001715265865,0.5153212305742492,0.432864632891763,False
3958,1,0.42753001715265865,0.560348865300621,0.5147869146318507,True
2934,0,0.42753001715265865,0.1383442024045968,0.11319281125708347,False
151,1,0.42753001715265865,0.4713180276887861,0.5702501000420179,True
167,0,0.032803180914512925,0.021042662395712893,0.03256580221485398,False
4845,0,0.032803180914512925,0.08096861585007466,0.055810146055822116,False
5666,0,0.10259301014656144,0.055582950388556256,0.061067796759514355,False
3818,0,0.032803180914512925,0.10061732665715241,0.13752608411251985,False
2403,0,0.10259301014656144,0.0370666786597787,0.05158316944746268,False
1036,0,0.032803180914512925,0.09068637378852364,0.07555745348724859,False
6253,0,0.42753001715265865,0.08298930562389467,0.1341573815293444,False
3534,1,0.10259301014656144,0.19750018239655434,0.2207861333222444,False
6861,1,0.42753001715265865,0.6601929852456287,0.6623213853835679,True
1817,0,0.032803180914512925,0.04059359117223826,0.07189108208109915,False
6245,0,0.10259301014656144,0.06884482624174763,0.08220303955070646,False
6579,0,0.032803180914512925,0.012862017381755835,0.029608971179415886,False
6269,0,0.42753001715265865,0.14857394671217125,0.19333831505455817,False
6428,1,0.42753001715265865,0.6000904789271346,0.45459094134921685,False
6193,0,0.10259301014656144,0.33872785195987987,0.43679027068620374,False
4327,0,0.42753001715265865,0.5919239780057404,0.45459094134921685,False
5741,1,0.42753001715265865,0.6329434759862287,0.6451241197587068,True
6595,0,0.032803180914512925,0.029251178293890918,0.04831269528630092,False
6715,0,0.42753001715265865,0.6781874274095535,0.6507984245293629,True
664,0,0.032803180914512925,0.00397255649200505,0.01837680366942392,False
4722,0,0.10259301014656144,0.04071849527326785,0.05998396141543373,False
3465,0,0.42753001715265865,0.5351615673962661,0.5246030450421518,True
5893,0,0.032803180914512925,0.051781908757300106,0.03921846492547817,False
2925,0,0.10259301014656144,0.11078298446390963,0.17954198044044029,False
6477,0,0.032803180914512925,0.07712082786939076,0.08677980190310361,False
6892,0,0.10259301014656144,0.19133571476634492,0.20081851513411697,False
1650,1,0.42753001715265865,0.5205443064557864,0.738344461807591,True
4660,1,0.42753001715265865,0.186565792814579,0.15175121833145436,False
29,1,0.42753001715265865,0.2864002643345377,0.15415959569658025,False
3918,1,0.42753001715265865,0.6188189660082256,0.5111520810284075,True
2425,0,0.42753001715265865,0.1543533644839948,0.1610897852173283,False
5378,0,0.032803180914512925,0.015645013440085294,0.03307251100237736,False
1041,0,0.10259301014656144,0.07532885712014736,0.05453052148486792,False
6654,1,0.42753001715265865,0.7012737717923889,0.6569191172618449,True
6798,0,0.42753001715265865,0.5395643999514499,0.4739480596628951,False
720,0,0.10259301014656144,0.08253957960169601,0.06014044359286247,False
11,0,0.032803180914512925,0.028427687439013968,0.025317219723413845,False
1704,1,0.42753001715265865,0.7270183266723123,0.9102811139785036,True
3264,0,0.42753001715265865,0.6866463343006225,0.6658253177208094,True
730,1,0.42753001715265865,0.444942104055107,0.4049457600659242,False
6315,0,0.032803180914512925,0.03321681127193462,0.04329320250677987,False
3898,0,0.10259301014656144,0.011052103370577626,0.030000131336606832,False
3653,0,0.032803180914512925,0.04402194926031206,0.05115648202050792,False
1151,0,0.42753001715265865,0.2909355131122361,0.23752415866605875,False
5066,0,0.032803180914512925,0.022967432500993586,0.040915901961818914,False
5688,0,0.032803180914512925,0.011554138635233545,0.02227417713861238,False
1579,1,0.42753001715265865,0.6717197500185721,0.6231574227598622,True
4917,0,0.42753001715265865,0.1082406775645376,0.08667802822517966,False
3682,1,0.42753001715265865,0.7508717118460302,0.824662383955939,True
2472,0,0.032803180914512925,0.012011411640356134,0.034561475753916486,False
2822,1,0.42753001715265865,0.12788564311225295,0.13305184854381638,False
2758,0,0.42753001715265865,0.16555493327503634,0.12679182658309499,False
3148,0,0.42753001715265865,0.22663430480213156,0.27072580466483115,False
5457,0,0.42753001715265865,0.27678541801175227,0.2214033479351675,False
582,1,0.42753001715265865,0.7180994670019429,0.7005421749982113,True
2547,0,0.032803180914512925,0.012186187797286741,0.03608997695319111,False
592,0,0.032803180914512925,0.017776236780305727,0.03701034669345844,False
1370,0,0.032803180914512925,0.025645617792854403,0.025544219558194574,False
864,1,0.42753001715265865,0.5138384929312174,0.4314511768839021,False
4415,0,0.032803180914512925,0.018277835479761,0.034278862777872995,False
5816,0,0.42753001715265865,0.43832353203056446,0.40625189568656167,False
5485,0,0.42753001715265865,0.42860011138921134,0.6392360651380546,True
5652,0,0.42753001715265865,0.5618303613837404,0.6666640721879876,True
4885,0,0.032803180914512925,0.07870929282307398,0.04672084863820723,False
1427,0,0.42753001715265865,0.31338205884661496,0.3950411897882864,False
6523,0,0.10259301014656144,0.09948248575067267,0.09107460352812916,False
2681,0,0.032803180914512925,0.018264427409801543,0.0406851259497856,False
1445,0,0.42753001715265865,0.499720278023055,0.560204795391671,True
6569,0,0.032803180914512925,0.036602949766844646,0.029313106768948074,False
5029,0,0.42753001715265865,0.4062035641372313,0.29146672224671943,False
5151,0,0.42753001715265865,0.20631257653831384,0.16031750105222833,False
3512,0,0.10259301014656144,0.009797411767017013,0.029546409401171335,False
4581,0,0.032803180914512925,0.0032828469867584825,0.016009223653777542,False
3352,1,0.42753001715265865,0.6247570714091024,0.7991279689394581,True
3338,1,0.42753001715265865,0.6729542539257628,0.6507984245293629,True
1357,0,0.42753001715265865,0.3881051906986895,0.3778830206136658,False
4538,1,0.42753001715265865,0.6355861491538358,0.601919334202127,True
5161,0,0.42753001715265865,0.2630780078410119,0.2035025633354581,False
4677,1,0.42753001715265865,0.6801821494338264,0.7746945313822617,True
710,1,0.42753001715265865,0.19448126409699673,0.34156448488478575,False
2325,0,0.42753001715265865,0.35079747830658803,0.27195992094460636,False
1105,0,0.42753001715265865,0.6962060359631781,0.6231574227598622,True
2167,1,0.42753001715265865,0.6644409829906158,0.7296204217867882,True
3887,1,0.42753001715265865,0.5812090819960919,0.5098775599800692,True
2689,0,0.032803180914512925,0.08159752021061688,0.04672084863820723,False
6004,0,0.10259301014656144,0.06525121478386918,0.07983683094818295,False
3514,0,0.032803180914512925,0.1360404069561373,0.1159742327724388,False
3529,0,0.42753001715265865,0.7403159247300635,0.7123830914827589,True
5133,1,0.42753001715265865,0.599559413288961,0.6391082734314693,True
3157,1,0.42753001715265865,0.2661953136480598,0.20260291962502225,False
5033,0,0.42753001715265865,0.27004541022592726,0.4508608690436617,False
2831,1,0.42753001715265865,0.6621660634970498,0.7737198638888221,True
2923,0,0.42753001715265865,0.18830807019429113,0.20743956594184662,False
195,0,0.42753001715265865,0.6213331376922074,0.579540727975675,True
4108,0,0.10259301014656144,0.03313208888481336,0.039592190188467664,False
4229,0,0.032803180914512925,0.08583796773632361,0.04672084863820723,False
1204,0,0.42753001715265865,0.21624853433709595,0.13543442283562632,False
5573,1,0.42753001715265865,0.7503049658473073,0.824662383955939,True
6095,0,0.42753001715265865,0.24114615627407587,0.1976759029329245,False
4499,1,0.42753001715265865,0.6710173936941108,0.6231574227598622,True
1354,1,0.42753001715265865,0.6366940477277612,0.5179072819506341,True
2409,0,0.10259301014656144,0.10660982692853835,0.07595264167463096,False
5285,0,0.032803180914512925,0.019212110116006386,0.03342868786781801,False
4490,0,0.10259301014656144,0.19825717467632306,0.23258282709641748,False
5960,0,0.10259301014656144,0.10006224939626222,0.08972297760913531,False
3002,0,0.10259301014656144,0.11617758196793306,0.0901264122036532,False
3577,1,0.10259301014656144,0.07804285238884193,0.06670646388990688,False
2160,0,0.032803180914512925,0.020535091300456963,0.03342868786781801,False
3251,1,0.42753001715265865,0.447148310761752,0.5070781413908295,False
1018,0,0.42753001715265865,0.5386422020869709,0.5404543512555614,True
1787,0,0.10259301014656144,0.22278379871590928,0.23616223912443418,False
5392,0,0.032803180914512925,0.00872129733486105,0.03967126864806173,False
3257,0,0.42753001715265865,0.48750303336078865,0.36467572527907427,False
4699,0,0.032803180914512925,0.07714988829152493,0.14455517978369195,False
5165,1,0.42753001715265865,0.7504561821881646,0.824662383955939,True
3870,0,0.10259301014656144,0.03604309340313632,0.07745444070093029,False
3752,0,0.032803180914512925,0.034571814950014775,0.06083746474123477,False
6995,0,0.032803180914512925,0.018634472321981198,0.03221851278805695,False
3619,0,0.032803180914512925,0.01354504271529699,0.029608971179415886,False
3360,1,0.42753001715265865,0.6643115164158769,0.6231574227598622,True
4894,0,0.10259301014656144,0.0463602950072612,0.060439483759513295,False
7007,0,0.032803180914512925,0.01467395770487678,0.02740818584028934,False
4479,0,0.032803180914512925,0.005632912317122798,0.023378218066289716,False
3001,0,0.42753001715265865,0.1397980612750795,0.12553288271771007,False
4230,1,0.42753001715265865,0.679816175413143,0.6063449449247896,True
3158,1,0.42753001715265865,0.2752760917551132,0.16215174761222056,False
217,0,0.032803180914512925,0.01596271361835453,0.036897770566698636,False
547,0,0.10259301014656144,0.13434923024477644,0.17858113535885264,False
5141,0,0.42753001715265865,0.23250334995626792,0.18245313561237175,False
3059,0,0.032803180914512925,0.0039544223806011565,0.01837684076833569,False
5696,1,0.42753001715265865,0.35486592692009117,0.28029917672756666,False
1905,0,0.10259301014656144,0.020387258112891316,0.034587628471411426,False
1063,0,0.42753001715265865,0.2799834204324382,0.20852410845773756,False
4542,0,0.42753001715265865,0.3011588757575998,0.2808858049464356,False
575,0,0.032803180914512925,0.021824444672548737,0.03703370193879946,False
5409,1,0.42753001715265865,0.5771285003463006,0.49738177762744096,False
5841,1,0.10259301014656144,0.02938576868439111,0.08358344616907132,False
4624,1,0.42753001715265865,0.6922779702406925,0.7148541553939157,True
4319,0,0.10259301014656144,0.14426014803913775,0.15656852490024806,False
1928,1,0.42753001715265865,0.07900039057683189,0.08710805888322148,False
1372,0,0.42753001715265865,0.3706095890699179,0.3642123454927643,False
889,1,0.42753001715265865,0.35946833926035504,0.41425230482954384,False
505,1,0.42753001715265865,0.6152398445742309,0.4881183715495348,False
1228,0,0.42753001715265865,0.32046123977294405,0.45409800708373865,False
157,0,0.10259301014656144,0.03246180719598899,0.026922080526342623,False
6720,0,0.032803180914512925,0.032024482648955716,0.05388429100672591,False
2502,0,0.10259301014656144,0.004055036328937582,0.027946099647434247,False
5471,0,0.42753001715265865,0.5307904893324604,0.4871650975000681,False
936,0,0.032803180914512925,0.0901992677864666,0.11940373716179618,False
5766,0,0.10259301014656144,0.08612341177580628,0.06099624414646319,False
5526,0,0.10259301014656144,0.012833016692305469,0.03178948609952556,False
541,0,0.42753001715265865,0.33027802718818183,0.25754593688119454,False
1886,0,0.032803180914512925,0.015629624947384336,0.03584088762228647,False
3209,1,0.42753001715265865,0.7317191887000399,0.859063921774446,True
4864,0,0.10259301014656144,0.134715481158057,0.12806794947665925,False
1733,0,0.42753001715265865,0.19479763747042406,0.2625815526022824,False
5072,0,0.42753001715265865,0.5943163139837928,0.6391082734314693,True
6056,0,0.10259301014656144,0.04607042002792131,0.060439483759513295,False
1593,0,0.42753001715265865,0.1730741510575088,0.12679182658309499,False
2486,0,0.10259301014656144,0.3389302069499581,0.18046627675799126,False
3308,0,0.032803180914512925,0.02627310934667773,0.023206441754522352,False
4405,1,0.42753001715265865,0.6200170429523939,0.5406543523713727,True
377,1,0.42753001715265865,0.500653090646437,0.5306011802085066,True
6926,1,0.42753001715265865,0.32648839586998707,0.3299240884675505,False
4654,0,0.10259301014656144,0.031187178313178607,0.05599205425122948,False
5686,1,0.42753001715265865,0.6241094755043043,0.5767876792974493,True
3182,0,0.032803180914512925,0.1133844389005322,0.10138376485507834,False
905,1,0.42753001715265865,0.6867350468553025,0.7746945313822617,True
1548,0,0.42753001715265865,0.48254275164656013,0.410867820053199,False
2734,0,0.42753001715265865,0.12800220120427436,0.10682421066126982,False
1314,1,0.10259301014656144,0.27359578543841195,0.1280377521350397,False
4051,0,0.032803180914512925,0.05905744321296994,0.05968210025752301,False
6778,0,0.032803180914512925,0.0026000619445566632,0.014645146761538332,False
5286,1,0.42753001715265865,0.7023760981601014,0.6231574227598622,True
402,1,0.42753001715265865,0.25698898580742296,0.3258319333129435,False
1344,0,0.42753001715265865,0.060089202821725016,0.0639114268330627,False
2379,1,0.42753001715265865,0.37182389637987695,0.4296387626041,False
1638,0,0.032803180914512925,0.05556346511125427,0.058854638010494426,False
4197,0,0.42753001715265865,0.6011025419821087,0.5036100446198535,False
6552,1,0.42753001715265865,0.6561338109380338,0.6334185073602295,True
1801,0,0.42753001715265865,0.4621128265677627,0.3025160558242989,False
5298,0,0.42753001715265865,0.4065076469458924,0.47531303579975837,False
4082,1,0.10259301014656144,0.06351860931852758,0.07076788992667017,False
6142,1,0.42753001715265865,0.20365675561254565,0.2666010671747059,False
6074,1,0.42753001715265865,0.5866449047206901,0.8517079474357686,True
4398,0,0.032803180914512925,0.010862933490153163,0.030365052996348143,False
5668,0,0.42753001715265865,0.5129108910850396,0.5355158995378275,True
1765,0,0.10259301014656144,0.17026397051645978,0.20263997243844126,False
7010,1,0.42753001715265865,0.7468101446178457,0.8357345209331679,True
266,0,0.032803180914512925,0.005749670161591081,0.019287234774039833,False
5884,1,0.10259301014656144,0.05974616825440411,0.0721001717790634,False
1393,0,0.42753001715265865,0.19397587770664568,0.33047505396799143,False
6120,0,0.42753001715265865,0.39980293655691423,0.28255229587826547,False
1647,1,0.42753001715265865,0.5907429789309064,0.5406543523713727,True
4045,1,0.42753001715265865,0.558682693114358,0.50900676235415,False
160,0,0.42753001715265865,0.443429905340849,0.39216480772021445,False
6429,0,0.10259301014656144,0.03193719507643887,0.05286980314991728,False
6682,0,0.032803180914512925,0.05557721439427867,0.05387287498842777,False
1935,0,0.10259301014656144,0.014092645678786915,0.036404445409384235,False
6224,0,0.10259301014656144,0.10220503793184998,0.08415137655846683,False
4814,1,0.42753001715265865,0.6085906629238766,0.49684913563479466,False
2922,1,0.42753001715265865,0.4399473027658015,0.3580042169744432,False
5403,0,0.42753001715265865,0.18650209003095278,0.2043923412108484,False
134,1,0.42753001715265865,0.44909225812097164,0.33540777360462787,False
5640,1,0.42753001715265865,0.6535612586019466,0.7678322789635524,True
5903,0,0.032803180914512925,0.08923979789724422,0.06477143527480975,False
1536,0,0.032803180914512925,0.020205648840265832,0.04174380680681939,False
3598,0,0.42753001715265865,0.45803021308056974,0.5348877135016871,True
5740,0,0.032803180914512925,0.006119809126902363,0.035186428900090216,False
744,0,0.42753001715265865,0.4242718099760919,0.41300469377552157,False
3461,0,0.42753001715265865,0.09556796040164094,0.1629963991225381,False
900,0,0.42753001715265865,0.18638028108312726,0.15175121833145436,False
5271,0,0.42753001715265865,0.2539391927091511,0.19944074484065072,False
4915,0,0.42753001715265865,0.2589737842715358,0.21994111381404413,False
4818,0,0.10259301014656144,0.06472239417088309,0.07983683094818295,False
4863,0,0.032803180914512925,0.0033764027228906784,0.016009223653777542,False
1667,0,0.10259301014656144,0.07949474362402735,0.05722666007340983,False
6152,1,0.42753001715265865,0.557413237221441,0.5123236209502733,True
4148,0,0.42753001715265865,0.06533852647453947,0.07283879296777696,False
6379,1,0.42753001715265865,0.5969270390727764,0.5406543523713727,True
4916,0,0.42753001715265865,0.6460654569718467,0.6027237518868792,True
1186,0,0.10259301014656144,0.03837508985706164,0.05327436191486817,False
3649,0,0.032803180914512925,0.002169014699686624,0.014306208407573462,False
1225,1,0.42753001715265865,0.4127338277220343,0.3712288638319962,False
2156,1,0.42753001715265865,0.6473330083544365,0.643546838713159,True
1950,1,0.42753001715265865,0.24646652686672038,0.2239178526831313,False
7014,0,0.42753001715265865,0.4752181838008543,0.41953347014667175,False
3156,0,0.42753001715265865,0.06855397327300262,0.06566297671859063,False
2904,1,0.42753001715265865,0.3397518871310948,0.26635402587740004,False
1389,1,0.42753001715265865,0.5335662766623716,0.43554045420426735,False
6471,0,0.10259301014656144,0.04513833541051263,0.030852943285106335,False
1918,0,0.42753001715265865,0.2539414667997324,0.2035025633354581,False
6912,0,0.42753001715265865,0.6923730859603713,0.6569191172618449,True
1678,0,0.10259301014656144,0.12984718040335,0.19387831186298315,False
5973,0,0.032803180914512925,0.0836718678147261,0.1077977656938696,False
2293,0,0.032803180914512925,0.013600167610884457,0.029608971179415886,False
6435,0,0.032803180914512925,0.013808734289356424,0.03629567431525431,False
4826,1,0.42753001715265865,0.6880846042733163,0.7746945313822617,True
956,0,0.032803180914512925,0.002180953360694224,0.014306208407573462,False
1561,1,0.42753001715265865,0.7464283308964976,0.8357345209331679,True
6726,1,0.42753001715265865,0.6549678191251799,0.5856058701934164,True
3228,0,0.10259301014656144,0.23593829287746834,0.24599564587500558,False
3254,0,0.42753001715265865,0.6439268572787574,0.6514477277350961,True
6250,0,0.032803180914512925,0.04666135458059444,0.09467651990968054,False
3411,1,0.42753001715265865,0.44152716789670665,0.49003732867455274,False
273,0,0.42753001715265865,0.5265077570333252,0.6154881056816165,True
2975,0,0.42753001715265865,0.30524220289007475,0.28637919690580566,False
4767,0,0.10259301014656144,0.09723238327440076,0.13851758513114917,False
4460,0,0.42753001715265865,0.5316636590708892,0.39995809125192505,False
2485,1,0.42753001715265865,0.6553811133557708,0.6231574227598622,True
5647,0,0.42753001715265865,0.1453955584394164,0.157209357101665,False
6392,0,0.42753001715265865,0.11001157739325647,0.18727570131730276,False
456,0,0.10259301014656144,0.1964005633213535,0.11622893352118321,False
1257,0,0.10259301014656144,0.047196948850173844,0.08031801941779138,False
2148,0,0.42753001715265865,0.1592401063997363,0.10764629016170914,False
